CVE,Package,Package Version,Severity,CVSS,Description,Vulnerability Link,Fix Status
CVE-2022-48560,python2-devel,2.7.18-13.module+el8.8.0+19042+06909d2c.1,moderate,7.5,A use-after-free exists in Python through 3.9 via heappushpop in heapq.,https://access.redhat.com/errata/RHSA-2024:2987,fixed in 2.7.18-17.module+el8.10.0+20822+a15ec22d
CVE-2022-48560,platform-python,3.6.8-51.el8_8.1,moderate,7.5,A use-after-free exists in Python through 3.9 via heappushpop in heapq.,https://access.redhat.com/errata/RHSA-2024:0114,fixed in 3.6.8-56.el8_9.2
CVE-2022-48560,python2-wheel-wheel,0.31.1-3.module+el8.5.0+12203+77770ab7,moderate,7.5,A use-after-free exists in Python through 3.9 via heappushpop in heapq.,https://access.redhat.com/errata/RHSA-2024:2987,fixed in 0.31.1-3.module+el8.9.0+19487+7dc18407
CVE-2022-48560,python3-libs,3.6.8-51.el8_8.1,moderate,7.5,A use-after-free exists in Python through 3.9 via heappushpop in heapq.,https://access.redhat.com/errata/RHSA-2024:0114,fixed in 3.6.8-56.el8_9.2
CVE-2022-48560,python2-setuptools,39.0.1-13.module+el8.4.0+9442+27d0e81c,moderate,7.5,A use-after-free exists in Python through 3.9 via heappushpop in heapq.,https://access.redhat.com/errata/RHSA-2024:2987,fixed in 39.0.1-14.module+el8.10.0+20444+3bf7fee4
CVE-2022-48560,python2-pip,9.0.3-19.module+el8.6.0+13001+ad200bd9,moderate,7.5,A use-after-free exists in Python through 3.9 via heappushpop in heapq.,https://access.redhat.com/errata/RHSA-2024:2987,fixed in 9.0.3-19.module+el8.9.0+19487+7dc18407
CVE-2022-48560,python2-virtualenv,15.1.0-22.module+el8.8.0+18977+47894b34,moderate,7.5,A use-after-free exists in Python through 3.9 via heappushpop in heapq.,https://access.redhat.com/errata/RHSA-2024:2987,fixed in 15.1.0-22.module+el8.9.0+19487+7dc18407
CVE-2022-48560,python2-pip-wheel,9.0.3-19.module+el8.6.0+13001+ad200bd9,moderate,7.5,A use-after-free exists in Python through 3.9 via heappushpop in heapq.,https://access.redhat.com/errata/RHSA-2024:2987,fixed in 9.0.3-19.module+el8.9.0+19487+7dc18407
CVE-2022-48560,python2,2.7.18-13.module+el8.8.0+19042+06909d2c.1,moderate,7.5,A use-after-free exists in Python through 3.9 via heappushpop in heapq.,https://access.redhat.com/errata/RHSA-2024:2987,fixed in 2.7.18-17.module+el8.10.0+20822+a15ec22d
CVE-2022-48560,python2-setuptools-wheel,39.0.1-13.module+el8.4.0+9442+27d0e81c,moderate,7.5,A use-after-free exists in Python through 3.9 via heappushpop in heapq.,https://access.redhat.com/errata/RHSA-2024:2987,fixed in 39.0.1-14.module+el8.10.0+20444+3bf7fee4
CVE-2022-48564,platform-python,3.6.8-51.el8_8.1,moderate,6.5,read_ints in plistlib.py in Python through 3.9.1 is vulnerable to a potential DoS attack via CPU and RAM exhaustion when processing malformed Apple Property List files in binary format.,https://access.redhat.com/errata/RHSA-2024:0114,fixed in 3.6.8-56.el8_9.2
CVE-2022-48564,python3-libs,3.6.8-51.el8_8.1,moderate,6.5,read_ints in plistlib.py in Python through 3.9.1 is vulnerable to a potential DoS attack via CPU and RAM exhaustion when processing malformed Apple Property List files in binary format.,https://access.redhat.com/errata/RHSA-2024:0114,fixed in 3.6.8-56.el8_9.2
CVE-2022-48565,python2-libs,2.7.18-13.module+el8.8.0+19042+06909d2c.1,moderate,7.8,An XML External Entity (XXE) issue was discovered in Python through 3.9.1. The plistlib module no longer accepts entity declarations in XML plist files to avoid XML vulnerabilities.,https://access.redhat.com/errata/RHSA-2024:2987,fixed in 2.7.18-17.module+el8.10.0+20822+a15ec22d
CVE-2022-48565,python2-pip,9.0.3-19.module+el8.6.0+13001+ad200bd9,moderate,7.8,An XML External Entity (XXE) issue was discovered in Python through 3.9.1. The plistlib module no longer accepts entity declarations in XML plist files to avoid XML vulnerabilities.,https://access.redhat.com/errata/RHSA-2024:2987,fixed in 9.0.3-19.module+el8.9.0+19487+7dc18407
CVE-2022-48565,python2-virtualenv,15.1.0-22.module+el8.8.0+18977+47894b34,moderate,7.8,An XML External Entity (XXE) issue was discovered in Python through 3.9.1. The plistlib module no longer accepts entity declarations in XML plist files to avoid XML vulnerabilities.,https://access.redhat.com/errata/RHSA-2024:2987,fixed in 15.1.0-22.module+el8.9.0+19487+7dc18407
CVE-2022-48565,python2-pip-wheel,9.0.3-19.module+el8.6.0+13001+ad200bd9,moderate,7.8,An XML External Entity (XXE) issue was discovered in Python through 3.9.1. The plistlib module no longer accepts entity declarations in XML plist files to avoid XML vulnerabilities.,https://access.redhat.com/errata/RHSA-2024:2987,fixed in 9.0.3-19.module+el8.9.0+19487+7dc18407
CVE-2022-48565,python2-devel,2.7.18-13.module+el8.8.0+19042+06909d2c.1,moderate,7.8,An XML External Entity (XXE) issue was discovered in Python through 3.9.1. The plistlib module no longer accepts entity declarations in XML plist files to avoid XML vulnerabilities.,https://access.redhat.com/errata/RHSA-2024:2987,fixed in 2.7.18-17.module+el8.10.0+20822+a15ec22d
CVE-2022-48565,python2,2.7.18-13.module+el8.8.0+19042+06909d2c.1,moderate,7.8,An XML External Entity (XXE) issue was discovered in Python through 3.9.1. The plistlib module no longer accepts entity declarations in XML plist files to avoid XML vulnerabilities.,https://access.redhat.com/errata/RHSA-2024:2987,fixed in 2.7.18-17.module+el8.10.0+20822+a15ec22d
CVE-2022-48565,python2-wheel-wheel,0.31.1-3.module+el8.5.0+12203+77770ab7,moderate,7.8,An XML External Entity (XXE) issue was discovered in Python through 3.9.1. The plistlib module no longer accepts entity declarations in XML plist files to avoid XML vulnerabilities.,https://access.redhat.com/errata/RHSA-2024:2987,fixed in 0.31.1-3.module+el8.9.0+19487+7dc18407
CVE-2022-48565,python2-setuptools,39.0.1-13.module+el8.4.0+9442+27d0e81c,moderate,7.8,An XML External Entity (XXE) issue was discovered in Python through 3.9.1. The plistlib module no longer accepts entity declarations in XML plist files to avoid XML vulnerabilities.,https://access.redhat.com/errata/RHSA-2024:2987,fixed in 39.0.1-14.module+el8.10.0+20444+3bf7fee4
CVE-2022-48565,python2-rpm-macros,3-38.module+el8.1.0+3111+de3f2d8e,moderate,7.8,An XML External Entity (XXE) issue was discovered in Python through 3.9.1. The plistlib module no longer accepts entity declarations in XML plist files to avoid XML vulnerabilities.,https://access.redhat.com/errata/RHSA-2024:2987,fixed in 3-38.module+el8.9.0+19487+7dc18407
CVE-2022-48565,python2-setuptools-wheel,39.0.1-13.module+el8.4.0+9442+27d0e81c,moderate,7.8,An XML External Entity (XXE) issue was discovered in Python through 3.9.1. The plistlib module no longer accepts entity declarations in XML plist files to avoid XML vulnerabilities.,https://access.redhat.com/errata/RHSA-2024:2987,fixed in 39.0.1-14.module+el8.10.0+20444+3bf7fee4
CVE-2022-48624,less,530-1.el8,moderate,7,close_altfile in filename.c in less before 606 omits shell_quote calls for LESSCLOSE.,https://access.redhat.com/errata/RHSA-2024:1610,fixed in 530-2.el8_9
CVE-2023-0800,libtiff,4.0.9-28.el8_8,moderate,6.1,"LibTIFF 4.4.0 has an out-of-bounds write in tiffcrop in tools/tiffcrop.c:3502, allowing attackers to cause a denial-of-service via a crafted tiff file. For users that compile libtiff from sources, the fix is available with commit 33aee127.",https://access.redhat.com/errata/RHSA-2023:5353,fixed in 4.0.9-29.el8_8
CVE-2023-0800,libtiff-devel,4.0.9-28.el8_8,moderate,6.1,"LibTIFF 4.4.0 has an out-of-bounds write in tiffcrop in tools/tiffcrop.c:3502, allowing attackers to cause a denial-of-service via a crafted tiff file. For users that compile libtiff from sources, the fix is available with commit 33aee127.",https://access.redhat.com/errata/RHSA-2023:5353,fixed in 4.0.9-29.el8_8
CVE-2023-0801,libtiff-devel,4.0.9-28.el8_8,moderate,6.1,"LibTIFF 4.4.0 has an out-of-bounds write in tiffcrop in libtiff/tif_unix.c:368, invoked by tools/tiffcrop.c:2903 and tools/tiffcrop.c:6778, allowing attackers to cause a denial-of-service via a crafted tiff file. For users that compile libtiff from sources, the fix is available with commit 33aee127.",https://access.redhat.com/errata/RHSA-2023:5353,fixed in 4.0.9-29.el8_8
CVE-2023-0801,libtiff,4.0.9-28.el8_8,moderate,6.1,"LibTIFF 4.4.0 has an out-of-bounds write in tiffcrop in libtiff/tif_unix.c:368, invoked by tools/tiffcrop.c:2903 and tools/tiffcrop.c:6778, allowing attackers to cause a denial-of-service via a crafted tiff file. For users that compile libtiff from sources, the fix is available with commit 33aee127.",https://access.redhat.com/errata/RHSA-2023:5353,fixed in 4.0.9-29.el8_8
CVE-2023-0802,libtiff,4.0.9-28.el8_8,moderate,6.1,"LibTIFF 4.4.0 has an out-of-bounds write in tiffcrop in tools/tiffcrop.c:3724, allowing attackers to cause a denial-of-service via a crafted tiff file. For users that compile libtiff from sources, the fix is available with commit 33aee127.",https://access.redhat.com/errata/RHSA-2023:5353,fixed in 4.0.9-29.el8_8
CVE-2023-0802,libtiff-devel,4.0.9-28.el8_8,moderate,6.1,"LibTIFF 4.4.0 has an out-of-bounds write in tiffcrop in tools/tiffcrop.c:3724, allowing attackers to cause a denial-of-service via a crafted tiff file. For users that compile libtiff from sources, the fix is available with commit 33aee127.",https://access.redhat.com/errata/RHSA-2023:5353,fixed in 4.0.9-29.el8_8
CVE-2023-0803,libtiff-devel,4.0.9-28.el8_8,moderate,6.1,"LibTIFF 4.4.0 has an out-of-bounds write in tiffcrop in tools/tiffcrop.c:3516, allowing attackers to cause a denial-of-service via a crafted tiff file. For users that compile libtiff from sources, the fix is available with commit 33aee127.",https://access.redhat.com/errata/RHSA-2023:5353,fixed in 4.0.9-29.el8_8
CVE-2023-0803,libtiff,4.0.9-28.el8_8,moderate,6.1,"LibTIFF 4.4.0 has an out-of-bounds write in tiffcrop in tools/tiffcrop.c:3516, allowing attackers to cause a denial-of-service via a crafted tiff file. For users that compile libtiff from sources, the fix is available with commit 33aee127.",https://access.redhat.com/errata/RHSA-2023:5353,fixed in 4.0.9-29.el8_8
CVE-2023-0804,libtiff-devel,4.0.9-28.el8_8,moderate,6.1,"LibTIFF 4.4.0 has an out-of-bounds write in tiffcrop in tools/tiffcrop.c:3609, allowing attackers to cause a denial-of-service via a crafted tiff file. For users that compile libtiff from sources, the fix is available with commit 33aee127.",https://access.redhat.com/errata/RHSA-2023:5353,fixed in 4.0.9-29.el8_8
CVE-2023-0804,libtiff,4.0.9-28.el8_8,moderate,6.1,"LibTIFF 4.4.0 has an out-of-bounds write in tiffcrop in tools/tiffcrop.c:3609, allowing attackers to cause a denial-of-service via a crafted tiff file. For users that compile libtiff from sources, the fix is available with commit 33aee127.",https://access.redhat.com/errata/RHSA-2023:5353,fixed in 4.0.9-29.el8_8
CVE-2023-22745,tpm2-tss,2.3.2-4.el8,moderate,6.4,"tpm2-tss is an open source software implementation of the Trusted Computing Group (TCG) Trusted Platform Module (TPM) 2 Software Stack (TSS2). In affected versions `Tss2_RC_SetHandler` and `Tss2_RC_Decode` both index into `layer_handler` with an 8 bit layer number, but the array only has `TPM2_ERROR_TSS2_RC_LAYER_COUNT` entries, so trying to add a handler for higher-numbered layers or decode a response code with such a layer number reads/writes past the end of the buffer. This Buffer overrun, could result in arbitrary code execution. An example attack would be a MiTM bus attack that returns 0xFFFFFFFF for the RC. Given the common use case of TPM modules an attacker must have local access to the target machine with local system privileges which allows access to the TPM system. Usually TPM access requires administrative privilege.",https://access.redhat.com/errata/RHSA-2023:7166,fixed in 2.3.2-5.el8
CVE-2023-23919,npm,6.14.18-1.14.21.3.1.module+el8.7.0+18531+81d21ca6,moderate,7.5,"A cryptographic vulnerability exists in Node.js <19.2.0, <18.14.1, <16.19.1, <14.21.3 that in some cases did does not clear the OpenSSL error stack after operations that may set it. This may lead to false positive errors during subsequent cryptographic operations that happen to be on the same thread. This in turn could be used to cause a denial of service.",https://access.redhat.com/errata/RHSA-2023:1582,fixed in 8.19.3-1.16.19.1.1.module+el8.7.0+18373+704f5cef
CVE-2023-23919,nodejs-full-i18n,14.21.3-1.module+el8.7.0+18531+81d21ca6,moderate,7.5,"A cryptographic vulnerability exists in Node.js <19.2.0, <18.14.1, <16.19.1, <14.21.3 that in some cases did does not clear the OpenSSL error stack after operations that may set it. This may lead to false positive errors during subsequent cryptographic operations that happen to be on the same thread. This in turn could be used to cause a denial of service.",https://access.redhat.com/errata/RHSA-2023:1582,fixed in 16.19.1-1.module+el8.7.0+18373+704f5cef
CVE-2023-23919,nodejs,14.21.3-1.module+el8.7.0+18531+81d21ca6,moderate,7.5,"A cryptographic vulnerability exists in Node.js <19.2.0, <18.14.1, <16.19.1, <14.21.3 that in some cases did does not clear the OpenSSL error stack after operations that may set it. This may lead to false positive errors during subsequent cryptographic operations that happen to be on the same thread. This in turn could be used to cause a denial of service.",https://access.redhat.com/errata/RHSA-2023:1582,fixed in 16.19.1-1.module+el8.7.0+18373+704f5cef
CVE-2023-23936,npm,6.14.18-1.14.21.3.1.module+el8.7.0+18531+81d21ca6,moderate,6.5,"Undici is an HTTP/1.1 client for Node.js. Starting with version 2.0.0 and prior to version 5.19.1, the undici library does not protect `host` HTTP header from CRLF injection vulnerabilities. This issue is patched in Undici v5.19.1. As a workaround, sanitize the `headers.host` string before passing to undici.",https://access.redhat.com/errata/RHSA-2023:1582,fixed in 8.19.3-1.16.19.1.1.module+el8.7.0+18373+704f5cef
